AND,Andorra,Andorre
ARE,United Arab Emirates,Émirats arabes unis
AFG,Afghanistan,Afghanistan
ATG,Antigua and Barbuda,Antigua-et-Barbuda
AIA,Anguilla,Anguilla
ALB,Albania,Albanie
ARM,Armenia,Arménie
AGO,Angola,Angola
ATA,Antarctica,Antarctique
ARG,Argentina,Argentine
ASM,American Samoa,Samoa américaine
AUT,Austria,Autriche
AUS,Australia,Australie
ABW,Aruba,Aruba
ALA,Åland Islands,Îles d'Åland
AZE,Azerbaijan,Azerbaïdjan
BIH,Bosnia and Herzegovina,Bosnie-Herzégovine
BRB,Barbados,Barbade
BGD,Bangladesh,Bangladesh
BEL,Belgium,Belgique
BFA,Burkina Faso,Burkina Faso
BGR,Bulgaria,Bulgarie
BHR,Bahrain,Bahreïn
BDI,Burundi,Burundi
BEN,Benin,Bénin
BLM,Saint Barthélemy,Saint-Barthélemy
BMU,Bermuda,Bermudes
BRN,Brunei Darussalam,Brunei Darussalam
BOL,Bolivia,Bolivie
BRA,Brazil,Brésil
BHS,Bahamas,Bahamas
BTN,Bhutan,Bhoutan
BVT,Bouvet Island,Île Bouvet
BWA,Botswana,Botswana
BLR,Belarus,Bélarus
BLZ,Belize,Belize
CAN,Canada,Canada
CCK,Cocos (Keeling) Islands,Îles Cocos (Keeling)
COD,Democratic Republic of Congo,République démocratique du Congo
CAF,Central African Republic,République centrafricaine
COG,Congo,Congo
CHE,Switzerland,Suisse
CIV,Côte d'Ivoire,Côte d'Ivoire
COK,Cook Islands,Îles Cook
CHL,Chile,Chili
CMR,Cameroon,Cameroun
CHN,China,Chine
COL,Colombia,Colombie
CRI,Costa Rica,Costa Rica
CUB,Cuba,Cuba
CPV,Cape Verde,Cap-Vert
CUW,Curaçao,Curaçao
CXR,Christmas Island,Île Christmas
CYP,Cyprus,Chypre
CZE,Czech Republic,République tchèque
DEU,Germany,Allemagne,FRG,F.R.G.
DJI,Djibouti,Djibouti
DNK,Denmark,Danemark
DMA,Dominica,Dominique
DOM,Dominican Republic,République dominicaine
DZA,Algeria,Algérie
ECU,Ecuador,Équateur
EST,Estonia,Estonie
EGY,Egypt,Égypte
ESH,Western Sahara,Sahara Occidental
ERI,Eritrea,Érythrée
ESP,Spain,Espagne
ETH,Ethiopia,Éthiopie
FIN,Finland,Finlande
FJI,Fiji,Fidji
FLK,Falkland Islands,Îles Malouines
FSM,Micronesia,Micronésie
